ecoATM Unit Test Cases,,Category,% Complete,,,,,,,,,,,
,,API,0.00%,,,,,,,,,,,
,,Inbound,93.75%,,,,,,,,,,,
,,Inventory Management,96.00%,,,,,,,,,,,
,,Outbound I,76.19%,,,,,,,,,,,
,,Outbound II,85.19%,,,,,,,,,,,
,,Other WMS,0.00%,,,,,,,,,,,
,,Reporting,0.00%,,,,,,,,,,,
,,TOTAL,57.46%,,,,,,,,,,,
Category,Subcategory,Scenario,Expected Outcome,Owner,Status,Test Data ,Deposco Comments,ecoATM Test Data,ecoATM Comments,ecoATM Screenshots,ecoATM JIRA,DEP Comments,,
API,,,,,,,,,,,,,,
API ,Purchase Order ,"ecoATM retrieves PO(s) with OrderStatus = ""Draft"" ","Identify all available available PO(s) in a ""Draft"" status with unknown skus (INT101)",ecoATM ,Ready to Test,,,,,,,,,
API ,Purchase Order ,"ecoATM pushes PO/POL status updates with OrderStatus = ""Hold"" ","PO OrderStatus/LineStatus = Hold 
- When a PO is processing the IMEI and to avoid API calls from retrieving the same PO information in a ""Draft"" status",ecoATM ,Ready to Test,,,,,,,,,
API,Purchase Order ,"ecoATM pushes PO/POL updates for PO(s) with OrderStatus = ""New""","PO OrderStatus/LineStatus = New, acquisitionCost, targetSalesChannel, encumbrance, IMEI, expectedGrade, ignoreEncumbrance are all set 
- When IMEI processing is complete",ecoATM ,Failed,,,Order ID 367,"When updating the order with a lower-case ""new"" value, the UI displays the change but the API response and later GET calls do not work properly",[IMS-350] Deposco: API - Update Order Status - Strange behavior when sending case-insensitive status - JIRA,,,,
API,"Purchase Order, Customer Return, Inbound Transfer Order",ecoATM POST PO/RMA/ITO with max (100) line(s) in a Single Request,PO/RMA/ITO is successfully created,ecoATM ,Ready to Test,,,,,,,,,
API,"Purchase Order, Customer Return, Inbound Transfer Order",ecoATM POST PO/RMA/ITO over (100) line(s) in a Single Request,Receive (400) error message for “Line count for order xxx is 101+ which exceeds the limit of 100.”,ecoATM ,Ready to Test,,,,,,,,,
API,"Purchase Order, Customer Return, Inbound Transfer Order",ecoATM POST PO/RMA/ITO for a Line Item/Pack that does NOT exist in Deposco,"Receive error message stating: ""Item (or Pack) with id xxxxxx not found."" ",ecoATM ,Ready to Test,,,,,,,,,
API,Customer Return (RMA),ecoATM POST RMA(s) to create or update Customer Return (RMA) Orders after the RMA process has been started in the sales portal and then communicated to Oracle.,Customer Return (RMA) is created in DEP with an OrderStatus = New,ecoATM ,Ready to Test,,,,,,,,,
API,Customer Return (RMA),"ecoATM retrieves RMA(s) with OrderStatus = ""New"" when uploaded via Data Exchange ",Identify all Customer Return (RMA) Orders with OrderStatus = New that were uploaded via Data Exchange.,ecoATM ,Ready to Test,,,,,,,,,
API,Customer Return (RMA),"ecoATM retrieves RMA(s) with OrderStatus = ""Received"" ",Identify all RMA(s) that were Received in DEP,ecoATM ,Ready to Test,,,,,,,,,
API,Stock Inventory Modification,"ecoATM pushes Stock Inventory ""Updates"" - using Serial Number - after Grading and Testing is Complete ","Updates existing Stock Unit and Inventory Adjustment records for: Graded Sku, Encumbrance, Sort Type/Grouping, Battery Health, ecoATM Reason Code, acquisitionCost, Testing Results + Summary Failure Reason ",ecoATM ,Ready to Test,,,,,,,,,
API,Stock Inventory Modification,"ecoATM pushes Stock Inventory ""Updates - using ""Serial Number"" - for a previously modified Item","Updates specified Stock Unit ""Attributes"" only",ecoATM ,Ready to Test,,,,,,,,,
API,Stock Inventory Modification,"ecoATM pushes Stock Inventory ""Updates for a ""Serial Number"" that does NOT exist in ""Device Testing"" Location","""errorMessage"": ""Cannot find item for the provided serial number and location""",ecoATM ,Ready to Test,,,,,,,,,
API,Inventory Adjustment,"ecoATM retrieves all required Inventory Modification Updates on the ""Inventory Adjustment"" created.","Graded Sku, Encumbrance, Sort Type/Grouping, Battery Health, ecoATM Reason Code, acquisitionCost, Testing Results + Summary Failure Reason ",ecoATM ,Ready to Test,,,,,,,,,
API,Inventory ATP,ecoATM retrieves ATP measures when there is a change in Inventory,Return ATP measures based on the parameters specified using the pageNo for pagination,ecoATM ,Ready to Test,,,,,,,,,
API,Inventory ATP,ecoATM retrieves ATP measures when there is NO change in Inventory,Return ATP measures based on the parameters specified using the pageNo for pagination,ecoATM ,Ready to Test,,,,,,,,,
Inbound,,,,,,,,,,,,,,
Inbound,Pre Receiving - Manifest Creation,User creates Purchase Order (Manifest) using Manifest Upload Data Exchange ,Purchase order is created successfully in environment (Draft Status),ecoATM ,Pass,,,Deposco_Unit_IMEI,,,,,"The below comments are for orders/manifests in general, not to specific ingest types",
