DEP - Base Test Cases,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
Process Category,Process Group,Ready for Testing,Scenario,Expected Results,Status,FreshDesk Ticket:,Comments
Inbound,Pre-Receiving,,,,,,
Inbound,Pre-Receiving,FALSE,,,,,
Inbound,Pre-Receiving,FALSE,,,,,
Inbound,Pre-Receiving,FALSE,,,,,
Inbound,Pre-Receiving,FALSE,,,,,
Inbound,Pre-Receiving,FALSE,,,,,
Inbound,Pre-Receiving,FALSE,,,,,
Inbound,Pre-Receiving,FALSE,,,,,
Inbound,Receiving,,,,,,
Inbound,Receiving,TRUE,Create a purchase order via Data Exchange ,Purchase order is created and all items and quantities are accurate,Passed,,Prices not importing
Inbound,Receiving,TRUE,Create a purchase order via PO Entry,Purchase order is created and all items and quantities are accurate,Passed,,
Inbound,Receiving,TRUE,Export purchase order as a pdf in PO menu,All information on the PO report is accurate and contains all information needed to send to the supplier,Passed,,
Inbound,Receiving,TRUE,Receive the entirety of a PO (Happy Path),Stock Units are created in the receiving location with proper quantities,Passed,,
Inbound,Receiving,TRUE,Receive part of a PO line,Order line status goes into a  'Partial Receipt' status,Passed,,
Inbound,Receiving,TRUE,Receive a quantity greater than what is asked for on the PO,No errors are thrown and the number received is correcty populated on the received pack quantity field on the order line and all stock appears in the receiving location.,Passed,,"This one allows an over receive without prompting. I feel that if the PO calls for 4 the user could easily enter 44 by mistake and it will just receive it without prompting. Could something be setup that if receiving this way a prompt appears confirming that they wanted to enter 44 instead of 4. Example near end of this loom https://www.loom.com/share/78296548eba64382b432fa1d7028d1f3?sid=45bdf87c-0c68-4d71-85ae-3866edceaedc    Also, A couple more callouts in this Loom    https://www.loom.com/share/87abfb3a3e9647f9b938158e34115552?sid=1e347032-8293-44cf-9d36-114d5eab94c0"
Inbound,Receiving,TRUE,Receive a quantity greater than what is asked for on the PO but not twice as much,No errors are thrown and the number received is correcty populated on the received pack quantity field on the order line and all stock appears in the receiving location.,Passed,,
Inbound,Receiving,TRUE,Receive a quantity greater than what is asked for on the PO but also more than twice as much,"Erro ""You can only receive up to the max amount X of Each."" is thrown and user is not able to continue",Passed,,
Inbound,Receiving,TRUE,Receive an item that is not on the Purchase Order,No errors are thrown and a new order line is created with the item received and all stock appears in the receiving location.,Passed,,
Inbound,Receiving,TRUE,Receive a PO with a receiving note attached,After the purchase order entry screen the note is displayed to the user,Failed,,Could note see where to enter a note
Inbound,Receiving,TRUE,Receive a Blind Order  ,An order with the type of 'Blind Receipt' is created and all items received show up as order lines with the accurate received pack quantities and all stock appears in the receiving location.,Passed,,
Inbound,Receiving,FALSE,Receive Shortages,,,,
Inbound,Receiving,TRUE,Receive a Return,An order with the type of 'Blind RMA' is created and all items received show up as order lines with the accurate received pack quantities and all stock appears in the returns location.,Passed,,
Inbound,Unreceiving,TRUE,Unreceive a portion of a PO,Order line status and receive quantity change accordingly,Passed,,
Inbound,Receiving,FALSE,Receive by inbound LPN and sort to pallet,,,,
Inbound,Returns,FALSE,Create Customer Return (RMA) within Deposco,,,,
Inbound,Putaway,FALSE,Total: 10,,,,
Inbound,Putaway,,,,,,
Inbound,Putaway,TRUE,Suggested Putaway locations from receiving (Warehouse Putaway),"Suggested locations appear as expected (1 consolidate/empty home location, 5 empty locations without storage records)",Passed,,
