HANKS - Company Test Cases,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
Process Category,Process Group,Ready for Testing,Scenario,Expected Results,Status,FreshDesk Ticket:,Comments
Inbound,Pre-Receiving,,,,,,
Inbound,Pre-Receiving,FALSE,,,,,
Inbound,Pre-Receiving,FALSE,,,,,
Inbound,Pre-Receiving,FALSE,,,,,
Inbound,Pre-Receiving,FALSE,,,,,
Inbound,Pre-Receiving,FALSE,,,,,
Inbound,Pre-Receiving,FALSE,,,,,
Inbound,Pre-Receiving,FALSE,,,,,
Inbound,Receiving,,,,,,
Inbound,Receiving - PO/Blind Order,FALSE,Receive the entirety of a PO (Happy Path),Stock Units are created in the receiving location with proper quantities,Passed,,
Inbound,Receiving - PO/Blind Order,FALSE,Receive part of a PO line,Order line status goes into a  'Partial Receipt' status,Passed,,
Inbound,Receiving - PO/Blind Order,FALSE,Receive a quantity greater than what is asked for on the PO,No errors are thrown and the number received is correcty populated on the received pack quantity field on the order line and all stock appears in the receiving location.,,,
Inbound,Receiving - PO/Blind Order,FALSE,Receive a quantity greater than what is asked for on the PO but not twice as much,No errors are thrown and the number received is correcty populated on the received pack quantity field on the order line and all stock appears in the receiving location.,,,
Inbound,Receiving - PO/Blind Order,FALSE,Receive a quantity greater than what is asked for on the PO but also more than twice as much,"Error ""You can only receive up to the max amount X of Each."" is thrown and user is not able to continue",,,
Inbound,Receiving - PO/Blind Order,FALSE,Receive an item that is not on the Purchase Order,No errors are thrown and a new order line is created with the item received and all stock appears in the receiving location.,,,
Inbound,Receiving - PO/Blind Order,FALSE,Receive a PO with a receiving note attached,After the purchase order entry screen the note is displayed to the user,,,
Inbound,Receiving,FALSE,Receive Shortages,,,,
Inbound,Receiving - PO/Blind Order,FALSE,Receive a Blind Order  ,An order with the type of 'Blind Receipt' is created and all items received show up as order lines with the accurate received pack quantities and all stock appears in the receiving location.,,,
Inbound,Receiving - PO/Blind Order,FALSE,Unreceive a portion of a PO,Order line status and receive quantity change accordingly,,,
Inbound,Receiving - PO/Blind Order,FALSE,,,,,
Inbound,Receiving - PO/Blind Order,FALSE,,,,,
Inbound,Receiving,FALSE,Receive by inbound LPN and sort to pallet,,,,
Inbound,Returns,,,,,,
Inbound,Returns,FALSE,Create Customer Return (RMA) within Deposco,,,,
Inbound,Receiving - Returns,FALSE,Receive a Return,An order with the type of 'Blind RMA' is created and all items received show up as order lines with the accurate received pack quantities and all stock appears in the returns location.,,,
Inbound,Warehouse Putaway,,,,,,
Inbound,Warehouse Putaway,FALSE,Suggested Putaway locations from receiving (Warehouse Putaway),"Suggested locations appear as expected (1 consolidate/empty home location, 5 empty locations without storage records)",,,
Inbound,Warehouse Putaway,FALSE,Put stock away using the Warehouse Putaway process by selecting the location from the list box,No errors and stock is correctly putaway to the specified location,,,
Inbound,Warehouse Putaway,FALSE,Put stock away using the Warehouse Putaway process by scanning the location's barcode,No errors and stock is correctly putaway to the specified location,,,
Inbound,Warehouse Putaway,FALSE,Put stock away into a location that does not appear in the suggest list box,No errors and stock is correctly putaway to the specified location,,,
Inbound,Warehouse Putaway,FALSE,Put part of the stock into Damages and the other stock into a suggested location ,No errors and stock is correctly putaway to the specified location,,,
